"userId","ticId","createdAt","date","description","intensity","is_active","isactive","mood","timeOfDay","timestamp","trigger","type"
"8801c350-9001-706c-2c9a-8a4e588e706c","11d4ecdb-e0e0-48be-ac61-874c69385a1a","2025-08-22T19:58:24.829046+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:58:24.829046+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","15f88027-c8d7-4717-b471-3ea7911b9512","2025-08-04T09:04:04.159731+00:00","2025-08-04","""Quiet ""","7","","","Tired","Morning","2025-08-04T09:04:04.159731+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","16eab074-3ccf-4748-b343-fb5bfed23f0f","2025-08-06T22:23:06.632806+00:00","2025-08-06","Quiet","3","","","Relaxed","Afternoon","2025-08-06T22:23:06.632806+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","1709ff8e-cee3-4fc5-a9dd-d9701c049e7c","2025-08-22T19:37:10.607238+00:00","2025-08-06","Quiet","3","","","Relaxed","Afternoon","2025-08-22T19:37:10.607238+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","18c426e9-16ed-42e5-a2f9-0bfcb25ef4e0","2025-08-22T19:48:54.872646+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:48:54.872646+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","19b9b637-3120-4557-abba-30a02f3137e5","2025-08-22T20:34:19.804798+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:34:19.804798+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","1a192614-42c0-489f-ab55-f2f49438dbdb","2025-08-05T20:54:41.244817+00:00","2025-08-05","""Quiet ""","3","","","Relaxed","Afternoon","2025-08-05T20:54:41.244817+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","1b1da55f-3459-46a6-99d9-fff2007f7bd7","2025-07-30T13:59:04.507127+00:00","2025-07-30","Biofact closet quiet","6","","","Relaxed","Morning","2025-07-30T13:59:04.507127+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","1b9ca804-7736-4cb2-ac27-4ce8bd1e1f57","2025-08-06T22:58:28.551825+00:00","2025-08-06","Quiet","3","","","Relaxed","Afternoon","2025-08-06T22:58:28.551825+00:00","","Eye"
"8801c350-9001-706c-2c9a-8a4e588e706c","1bd5a58f-0e73-4bdd-a6f9-8f93797d3a5f","2025-08-02T17:07:00.690549+00:00","2025-08-02","Quiet","6","","","Relaxed","Morning","2025-08-02T17:07:00.690549+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","1c3424f4-9e73-4b30-9104-893c907b66ef","2025-08-06T17:55:29.808339+00:00","2025-08-06","Quiet","2","","","Relaxed","Morning","2025-08-06T17:55:29.808339+00:00","","Eye"
"8801c350-9001-706c-2c9a-8a4e588e706c","1c487a76-9a77-4874-870a-1a2d2ba2fea4","2025-08-05T01:25:51.626454+00:00","2025-08-04","""Quiet ""","4","","","Relaxed","Evening","2025-08-05T01:25:51.626454+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","1d317a86-5ccb-4df7-9d0d-6a4a51435f1f","2025-08-22T20:04:25.951730+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:04:25.951730+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","1d3a389d-9dac-4092-b520-663f29033074","2025-08-22T20:22:02.481453+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:22:02.481453+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","1e4f2bf0-e427-404e-bfc2-1251132ab479","2025-07-30T01:52:10.295074+00:00","2025-07-29","Quiet","8","","","Relaxed","Evening","2025-07-30T01:52:10.295074+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","1e8e4940-4161-46a7-ab28-5ceebd53e428","2025-08-07T05:21:28.794187+00:00","2025-08-06","Quiet","3","","","Relaxed","Night","2025-08-07T05:21:28.794187+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","1fe89528-6859-441d-a01a-22177d72c5db","2025-08-22T20:10:09.243599+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:10:09.243599+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","204c0b49-45dd-42a2-9f82-7ae2e7fb1cf9","2025-08-22T19:53:23.178749+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:53:23.178749+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","20761e25-966a-45aa-8d75-70bccdb55cc2","2025-08-06T22:57:45.139242+00:00","2025-08-06","Quiet","3","","","Relaxed","Afternoon","2025-08-06T22:57:45.139242+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","23f30b07-1931-4506-a86a-03b1408d9de6","2025-08-06T22:23:27.040762+00:00","2025-08-06","""Quiet ""","4","","","Relaxed","Afternoon","2025-08-06T22:23:27.040762+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","25d939e4-3163-4588-9448-2499d3d5e2dc","2025-08-22T19:42:20.836362+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:42:20.836362+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","2751a44a-d617-40fd-a560-72e73fe814e2","2025-08-22T20:33:12.475985+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:33:12.475985+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","2776f0c4-82e7-4fed-ab00-f2db9e2643e1","2025-08-06T20:16:37.898697+00:00","2025-08-06","""Quiet ""","5","","","Relaxed","Afternoon","2025-08-06T20:16:37.898697+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","27cff781-1ec3-40e1-9692-482bfa0e24b8","2025-08-07T04:37:10.262932+00:00","2025-08-06","""Quiet ""","2","","","Relaxed","Night","2025-08-07T04:37:10.262932+00:00","","Eye"
"8801c350-9001-706c-2c9a-8a4e588e706c","28012ed2-705f-4a55-bf45-ff5d2e9a2776","2025-08-04T23:17:55.926025+00:00","2025-08-04","Quiet","4","","","Relaxed","Afternoon","2025-08-04T23:17:55.926025+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","28d0d552-ac96-4e8a-a126-814a4833ac77","2025-08-05T02:17:12.638668+00:00","2025-08-04","""Quiet ""","5","","","Relaxed","Evening","2025-08-05T02:17:12.638668+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","29000fcd-5ed3-4469-89df-6102ea8b8d5e","2025-08-05T21:19:58.618125+00:00","2025-08-05","Quiet","3","","","Relaxed","Afternoon","2025-08-05T21:19:58.618125+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","2a7ff628-3552-4cab-9bed-4b88394c7175","2025-07-29T17:38:20.112016+00:00","2025-07-29","It was in a quiet air conditioned area and slightly hungry\n","5","","","Happy","Morning","2025-07-29T17:38:20.112016+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","2b532a72-024b-43f8-8ade-55a0ce5b4a13","2025-08-05T21:19:46.769952+00:00","2025-08-05","Quiet","4","","","Relaxed","Afternoon","2025-08-05T21:19:46.769952+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","2bf097fc-0c3d-4e1a-96ee-302c4e9fe7b9","2025-08-05T18:43:52.240193+00:00","2025-08-01","Car","4","","","Relaxed","Morning","2025-08-05T18:43:52.240193+00:00","","custom - Nose"
"8801c350-9001-706c-2c9a-8a4e588e706c","2c67fbe1-043e-4cbb-9c46-06e6aa5a3a22","2025-08-22T19:54:33.054953+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:54:33.054953+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","2dc943ea-62dd-41a6-8e09-e37c487c9d27","2025-08-05T21:21:09.762358+00:00","2025-08-05","Quiet","3","","","Relaxed","Afternoon","2025-08-05T21:21:09.762358+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","2dec0995-7e7d-449c-ade6-c40aad6cf39f","2025-08-22T19:52:34.908481+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:52:34.908481+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","2dffb9d9-e817-4d33-8b79-7e40a3b422d5","2025-08-05T20:51:53.972745+00:00","2025-08-05","Quiet","3","","","Relaxed","Afternoon","2025-08-05T20:51:53.972745+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","2ea94050-28f8-49ce-ac94-7fd0911a9910","2025-08-06T23:52:39.108780+00:00","2025-08-06","Quiet","6","","","Relaxed","Afternoon","2025-08-06T23:52:39.108780+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","2f189c08-24cc-4ce0-99c7-a545db8d974a","2025-08-06T04:26:54.350767+00:00","2025-08-05","Quiet","4","","","Relaxed","Night","2025-08-06T04:26:54.350767+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","30469771-3862-4bbe-903e-d647260ac58a","2025-08-22T19:44:39.010187+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:44:39.010187+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","30951158-22e5-49ed-98cf-212fa8ba0710","2025-08-08T19:00:05.930259+00:00","2025-08-07","Quiet","3","","","Relaxed","Morning","2025-08-08T19:00:05.930259+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","313cc994-7061-4df1-b7e4-1dd6c5af517d","2025-08-22T20:28:11.555098+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:28:11.555098+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","32170461-01d8-4bd8-a0b8-2682ba76f43a","2025-08-22T20:22:08.112605+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:22:08.112605+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","32f884cc-7ef4-493d-9860-d202c32f1902","2025-08-22T19:54:43.773831+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:54:43.773831+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","3346cbbf-e2c8-4fa7-82d8-fa66cd16937c","2025-08-06T22:57:21.305785+00:00","2025-08-06","Quiet","3","","","Relaxed","Afternoon","2025-08-06T22:57:21.305785+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","33ceecb6-1640-4471-95da-f8e74c01ec6a","2025-08-05T22:41:02.354075+00:00","2025-08-05","Quiet","4","","","Relaxed","Afternoon","2025-08-05T22:41:02.354075+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","34efd810-05f3-4a52-9e18-718a240f2e04","2025-07-30T02:33:29.940928+00:00","2025-07-29","""Quiet ""","9","","","Relaxed","Evening","2025-07-30T02:33:29.940928+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","35eb027c-8621-4701-b184-705b29d70a94","2025-08-22T19:37:10.605238+00:00","2025-08-06","Quiet","2","","","Tired","Morning","2025-08-22T19:37:10.605238+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","36216662-53cf-4071-bad0-ecf4e5fc2375","2025-08-05T18:43:52.239193+00:00","2025-08-01","During meeting","6","","","Relaxed","Morning","2025-08-05T18:43:52.239193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","36529332-8ce3-41a4-b7bb-513ceaf47db2","2025-08-06T23:52:25.378114+00:00","2025-08-06","Quiet","3","","","Relaxed","Afternoon","2025-08-06T23:52:25.378114+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","3807ab78-5186-4746-909e-1a4407545ede","2025-07-30T15:54:22.884489+00:00","2025-07-30","At nature play loud","9","","","Stressed","Morning","2025-07-30T15:54:22.884489+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","38082658-30fb-4e26-b463-6f8f51a34bf6","2025-08-22T20:21:11.038865+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:21:11.038865+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","39c2678d-0ab2-4d67-b194-af46fd1469f3","2025-08-22T19:37:10.606238+00:00","2025-08-06","Quiet","3","","","Relaxed","Morning","2025-08-22T19:37:10.606238+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","3affd468-525e-4653-8ae9-583090fd25a2","2025-08-22T19:39:59.605739+00:00","2025-08-22","","7","","","null","Afternoon","2025-08-22T19:39:59.605739+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","3b055e7d-99d8-4ced-98b4-416e5aa0fe9a","2025-08-22T20:21:17.989663+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:21:17.989663+00:00","","Hand"
"8801c350-9001-706c-2c9a-8a4e588e706c","3b422477-99b4-4517-a548-8ec1d8321613","2025-08-04T23:17:38.346141+00:00","2025-08-04","Quiet","3","","","Relaxed","Afternoon","2025-08-04T23:17:38.346141+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","3bc84737-7423-4408-bd19-bf26cd733ebc","2025-08-22T19:52:26.500149+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:52:26.500149+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","3c6337d5-f6ad-45cc-8026-5b636fd22d42","2025-08-22T20:08:13.545621+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:08:13.545621+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","3cd9c289-ffdf-4e45-84c6-242c2d057e06","2025-08-04T19:57:00.444257+00:00","2025-08-04","""Quiet ""","6","","","Relaxed","Afternoon","2025-08-04T19:57:00.444257+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","3da0f2f0-6de9-4e1d-af87-309663a9d340","2025-08-22T20:14:59.574869+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:14:59.574869+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","3e2ea952-b505-4802-a3b5-a04d1dd34056","2025-08-05T18:43:52.249193+00:00","2025-08-05","""Quiet ""","6","","","Relaxed","Morning","2025-08-05T18:43:52.249193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","3e6973c0-2540-452f-979b-5ec45e7e879e","2025-08-03T01:21:13.627606+00:00","2025-08-02","""Quiet ""","5","","","Relaxed","Evening","2025-08-03T01:21:13.627606+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","3f1f14ba-2a3a-43cf-ae31-91cadf0c4c1d","2025-08-22T19:54:10.232518+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:54:10.232518+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","3f7243dc-bfd9-487b-b9f4-3af75704e0bc","2025-07-30T02:33:14.428220+00:00","2025-07-29","Loud outdoors multiple and with vocal sniffs","6","","","Excited","Morning","2025-07-30T02:33:14.428220+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","40d2714e-32de-45ce-b210-30dbf5ceeee3","2025-08-07T04:05:27.940634+00:00","2025-08-06","""Quiet ""","5","","","Relaxed","Night","2025-08-07T04:05:27.940634+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","4172c433-1fb4-4dad-93f6-24fbd2478bf1","2025-07-30T01:41:26.836381+00:00","2025-07-29","""Quiet ""","7","","","Bored","Evening","2025-07-30T01:41:26.836381+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","4242ec12-c84c-4652-ae4b-50082b1385b0","2025-08-06T20:16:25.132589+00:00","2025-08-06","Quiet","7","","","Relaxed","Afternoon","2025-08-06T20:16:25.132589+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","42905532-d5fc-430a-91b0-7d7022aecacd","2025-08-05T05:24:24.407718+00:00","2025-08-04","""Quiet ""","3","","","Relaxed","Night","2025-08-05T05:24:24.407718+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","43e1fed3-a278-4e1a-b91f-bd06b35958b9","2025-08-05T20:51:43.208169+00:00","2025-08-05","Quiet","4","","","Relaxed","Afternoon","2025-08-05T20:51:43.208169+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","440801ee-da7f-486c-b620-fb66338dfbfd","2025-08-22T20:11:36.333937+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:11:36.333937+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","4521e973-2914-4658-80a6-87b8607cff0a","2025-08-05T01:39:23.016667+00:00","2025-08-04","""Quiet ""","5","","","Relaxed","Evening","2025-08-05T01:39:23.016667+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","466834ef-0777-4c5b-8239-33c5680243ac","2025-08-02T23:59:02.505557+00:00","2025-08-02","""Quiet ""","8","","","Relaxed","Afternoon","2025-08-02T23:59:02.505557+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","478df167-c705-40de-9f5d-cb3178503020","2025-08-03T01:14:49.029592+00:00","2025-08-02","""Quiet ""","2","","","Relaxed","Evening","2025-08-03T01:14:49.029592+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","487e41df-6fb9-4065-bcf7-b8b2ae95c03c","2025-08-05T01:49:09.582506+00:00","2025-08-04","""Quiet ""","4","","","Relaxed","Evening","2025-08-05T01:49:09.582506+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","4894ef72-7f48-46ad-bf05-dbec3ef3b3de","2025-08-05T01:39:11.240709+00:00","2025-08-04","""Quiet ""","7","","","Relaxed","Evening","2025-08-05T01:39:11.240709+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","49b666da-5bbf-459c-8f3b-800bfc91f65d","2025-08-06T00:23:13.464978+00:00","2025-08-05","""Quiet ""","2","","","Relaxed","Evening","2025-08-06T00:23:13.464978+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","49dff1af-f404-4655-a860-e7262c4ba439","2025-08-07T02:48:21.368782+00:00","2025-08-06","Quiet","5","","","Relaxed","Evening","2025-08-07T02:48:21.368782+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","49f5349a-a9e5-4683-bb21-f6b31f8fb63c","2025-07-31T20:08:51.893416+00:00","2025-07-31","AD","5","","","Relaxed","Afternoon","2025-07-31T20:08:51.893416+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","4b72e914-fb06-4c95-8743-3a051226509b","2025-08-22T20:10:28.904478+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:10:28.904478+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","4b9db64f-8358-4ea5-bef1-92160b1165f5","2025-08-22T19:45:21.431149+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:45:21.431149+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","4c6e5f90-4893-456b-9b4e-edd25b837eec","2025-07-30T02:33:14.430220+00:00","2025-07-29","""Quiet ""","7","","","Bored","Evening","2025-07-30T02:33:14.430220+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","4cdbd7f4-cdc6-425b-8c4a-abb50d836c8b","2025-08-01T01:15:23.818128+00:00","2025-07-31","""Quiet ""","6","","","null","Evening","2025-08-01T01:15:23.818128+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","4d10e3e3-ba6a-4d92-9f89-ab6e836715d2","2025-07-31T19:37:11.078941+00:00","2025-07-31","","3","","","Relaxed","Afternoon","2025-07-31T19:37:11.078941+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","4dab10d2-65c0-4db8-b051-9af3ed3b3615","2025-08-22T20:10:53.075957+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:10:53.075957+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","4e1b789b-0b3d-4f06-a8a2-22f19366443f","2025-08-22T19:37:10.608238+00:00","2025-08-06","Quiet","7","","","Relaxed","Evening","2025-08-22T19:37:10.608238+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","5012b6fe-2ed4-4bf1-b2e2-8bfad2be33d9","2025-08-22T20:30:02.398247+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:30:02.398247+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","50e9ee0d-4bf6-418b-880e-529025dada1a","2025-08-05T01:21:40.657491+00:00","2025-08-04","""Quiet ""","4","","","Relaxed","Evening","2025-08-05T01:21:40.657491+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","526cdea3-5c4c-44ca-b8ba-24b4d61a0df1","2025-08-22T20:14:29.296050+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:14:29.296050+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","5271b129-4961-493a-b588-7a5f38cdb33a","2025-08-05T18:43:52.248193+00:00","2025-08-05","""Quiet ""","6","","","Relaxed","Morning","2025-08-05T18:43:52.248193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","52dbf336-e347-4295-b489-84045958e8a3","2025-07-30T04:36:43.198666+00:00","2025-07-29","Quiet","2","","","Relaxed","Night","2025-07-30T04:36:43.198666+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","54355fe4-0d0b-44a0-a52d-9adbfb863239","2025-08-05T20:54:29.512859+00:00","2025-08-05","Quiet","4","","","Relaxed","Afternoon","2025-08-05T20:54:29.512859+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","548f10ce-94dc-42d1-8393-b29e97242e97","2025-08-07T04:05:41.088935+00:00","2025-08-06","""Quiet ""","4","","","Relaxed","Night","2025-08-07T04:05:41.088935+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","553dbc11-14c6-4733-853f-01711f1c8f96","2025-08-06T04:27:43.167276+00:00","2025-08-05","Quiet","4","","","Relaxed","Night","2025-08-06T04:27:43.167276+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","565c28e9-5a3f-41d5-9798-ae068b31a267","2025-08-05T08:39:49.074743+00:00","2025-08-05","""Woke me up  ""","7","","","null","Morning","2025-08-05T08:39:49.074743+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","569fe65e-546d-47bb-9e0e-64867c8147d9","2025-08-06T15:41:47.486024+00:00","2025-08-06","Quiet","1","","","Bored","Morning","2025-08-06T15:41:47.486024+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","56f72fec-3ce9-432f-85ae-737ccd4c20e3","2025-08-22T19:43:24.025597+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:43:24.025597+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","57bc436f-7be1-4ad1-a0a6-ffc6ccaf6fb7","2025-08-05T18:43:52.238193+00:00","2025-07-31","Car","4","","","Relaxed","Afternoon","2025-08-05T18:43:52.238193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","586d6321-62f4-4532-8214-635255cc9f2d","2025-08-05T01:34:07.266385+00:00","2025-08-04","""Quiet ""","6","","","Relaxed","Evening","2025-08-05T01:34:07.266385+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","58e517e3-43f0-4c0a-951c-3419f1b8df24","2025-08-05T22:35:54.193105+00:00","2025-08-05","Quiet","3","","","Relaxed","Afternoon","2025-08-05T22:35:54.193105+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","591cc374-4c40-4d2a-b4bc-f985a94fdcf7","2025-08-06T22:23:39.976773+00:00","2025-08-06","""Quiet ""","3","","","Relaxed","Afternoon","2025-08-06T22:23:39.976773+00:00","","custom - Sniffing"
